-1.3280070037585703,0.06314374392081765,-0.7352357055729029,0.08017092617846357,0.8625755213690648,0.5230257964074735,-0.7335198868511092,1.044158162041842,0.044398002271160746,6.0
-1.5068809935137766,-0.19896279895752703,-0.8253101412736542,0.21029056951586167,0.9272124090410184,0.6160496311816176,-0.4969397899738091,0.3780161366270728,0.024625416760063017,6.0
-1.64851118879341,-0.312093235493132,-0.8838648520525073,-0.4492529770428955,0.7854037240777804,0.2654933349546308,-0.5792401525308776,0.7122477042972978,0.305572563718215,6.0
-1.2529099111945172,0.4807538293114127,-0.7234358821285167,-0.35408065725831245,0.7304237112975781,0.14074071673897928,0.03715324938420804,1.095814725727761,0.6361124811494387,6.0
-1.7365980513034878,-0.3192941297444819,-0.8037265977665988,-0.3128987331590163,1.2429850269333835,0.4069118143034865,-0.14505990978937458,1.2620507354539707,0.4543768909453178,6.0
-1.3616705952342105,-0.05028878299726825,-0.6186351891751598,-0.07528305322338812,1.1564268797521138,0.5278230874982458,-0.46663143547722696,1.3837474940163847,0.3932110017345041,6.0
-1.6794957304604954,-0.23810100364326664,-0.9814122116935151,-0.6710898038378498,0.7831079595642868,0.33682482947715026,-0.5530255484305533,0.759618206408093,0.13860490268438436,6.0
-1.7203316313741346,-0.24413190733717294,-0.8660085057865321,-0.26212362038405784,1.1059687243643612,0.4406122977672287,-0.1912084305300795,0.6467827051060534,0.20325900352092777,6.0
-1.447653406593048,-0.07075691135475573,-0.8811079933390199,-0.30335814767586095,0.8076191628274496,0.4303148118876915,-0.10083101748387703,0.8913742381301861,0.28227764101059877,6.0
-1.5161092769911138,-1.7418772976035926e-05,-0.9398055525062419,-0.14354225237538412,0.2544991096669855,0.0806413571787719,5.951602427971673e-06,0.665261023821698,0.3746813335343986,7.0
-1.5627008799697786,-0.3660422499921068,-0.9755420589432439,-0.1379884859586408,0.21544858268870953,0.07553042705681914,0.13658618297225553,0.6705352579101826,0.36020512312607955,7.0
-1.6894505100029213,-0.3117169215041177,-0.9734635007541229,-0.16299535253570285,0.22157621132205782,0.07712206813235978,0.06014214327780883,0.654831619041453,0.3745789600612454,7.0
-1.5347849151040425,-0.335154924226114,-0.9690603748130091,-0.16037201247293167,0.2346512462441614,0.07079566584610003,0.09950407983958855,0.6573807096367056,0.3608448845878479,7.0
-1.7556911297541757,-0.3583048410513455,-0.9595096749608195,-0.11554345565285574,0.28776496309407806,0.08246096030884127,0.1157513655382479,0.6263517426018661,0.3886020640613183,7.0
-1.633850606515965,-0.38894742732388776,-0.9456911877823777,-0.1429796521538424,0.23105330746939212,0.0675096141657864,0.13154007639859921,0.6771356326975624,0.3624625314943567,7.0
-1.624045891531037,-0.3888458781227332,-0.9778658126099433,-0.16712817269544017,0.22273472998963775,0.0751467513849511,0.10468247985227597,0.6569151680494824,0.34428153682931634,7.0
-1.434456379419315,-0.3276339928111716,-0.9658739884440738,-0.20034615720743268,0.21142946030544885,0.067665765312558,0.13589083405599714,0.6879816332763028,0.3919283023809286,7.0
-1.5102596763104295,-0.37954228727197137,-0.9325776956360454,-0.16395589408852995,0.1859194808233175,0.04441044306854495,0.14936002624010397,0.6745706503038462,0.4322620432049217,7.0
-1.6378278852967456,-0.3380606324971071,-0.9685643605978681,-0.15159882395064858,0.1543754414347267,0.055839530495460254,0.05355568696009599,0.6935335122043762,0.3451028161846299,7.0
-1.520457812670852,-0.4020589798011823,-0.9721321776717722,-0.09100071488435504,0.19093595722824974,0.06591844474368808,0.12184388947612369,0.6430340044449714,0.35467791380819735,7.0
-1.5184285265464834,-0.4077202376681804,-0.9675823434175231,-0.12097530573662894,0.1765101673128461,0.045126286659141306,0.12106193546280684,0.6426877152351381,0.37879260792258845,7.0
-1.5569144273203628,-0.39127775435722767,-0.9542021070106627,-0.10221710145459603,0.1718903582864006,0.05871796183407318,0.1066997764954787,0.6740913153483973,0.3817457695102692,7.0
-1.4997353525471144,-0.3739599081527018,-0.9681519423042841,-0.07751936765902813,0.1611887617691065,0.07221073942143534,0.15070799623315648,0.5884780571635796,0.3627341699360499,7.0
-1.5045726819526553,-0.3673031968128529,-0.9530080712996635,-0.10687880963375093,0.14775758024357075,0.056146015611876716,0.14678992687787745,0.5705727806865301,0.35439900743448494,7.0
-1.4849677759741116,-0.35274810696894615,-0.9523865664655398,-0.08715020062509388,0.16577493834982782,0.057317557199889665,0.16189520071015237,0.6215807788361827,0.3704529256908166,7.0
-1.5602773142531148,-0.34849904014105676,-0.9576820382577504,-0.08760979762655673,0.17686752730549646,0.07180836519697383,0.1622401062336145,0.6420641865132013,0.38525431237530644,7.0
-1.4791005501277836,-0.35179722264731533,-0.9326818403001382,-0.06889744680917097,0.22848564286834108,0.07152034194244387,0.15296425754829088,0.600841019526346,0.3853769818578694,7.0
-1.4779604436695464,-0.32095130811562583,-0.9750716734540703,-0.11573324770711409,0.22958792068725228,0.0635418259360217,0.14533020657886495,0.5878617190128488,0.361050055049926,7.0
-1.6370774103014238,-0.32124141061659517,-0.9530411826977063,-0.0678352450083053,0.21114576761312337,0.05727669296960133,0.12938426118045132,0.617161869632983,0.35162926379132353,7.0
-1.5154225857484733,-0.34078760295342514,-0.9629654122575645,-0.04455063966877569,0.24697465840528296,0.09585802443583262,0.17072155669233882,0.5847768787011902,0.3680092654155089,7.0
-1.4267187180009708,-0.34325688293157297,-0.940204698021277,-0.08730671870410964,0.2030910206172164,0.07125877684281898,0.12285917461763451,0.5654425515560929,0.35211708442484374,7.0
-1.5446983816484028,-0.3749726998464827,-0.9697603199100464,-0.07995407730860385,0.144934490522212,0.04657640381231431,0.16879378880297236,0.597289681642948,0.37183811554865515,7.0
-1.567059476296401,-0.3425170197719605,-0.9489142148075939,-0.13288204002277273,0.13733041024600742,0.05049900507679119,0.17517277774252982,0.6004186896391495,0.3678105237836818,7.0
-1.5601284005597613,-0.28328203971583593,-0.9444053857774233,-0.06915224734325985,0.2529795380263935,0.07765281872707905,0.1868278486307393,0.6986945239126717,0.39740160511055983,7.0
-1.5177773632822442,-0.3380754858779415,-0.9469003123173664,-0.10301985130249215,0.20816567760640997,0.09179880713530232,0.15224802509628538,0.6533964617358661,0.38644812349057217,7.0
-1.5102828586401902,0.11224526149997914,-0.8224056415117009,-0.04602175941119546,0.49807910609311273,0.13284927525540333,0.18123030646830118,1.260395217313288,0.47250824649910383,7.0
-0.39267419724079555,0.6241049518668723,0.10792155848919616,-0.25213337755902043,1.105874005452383,0.2886285158520825,0.16948859437421565,1.6354326653332396,0.8957791298952748,7.0
-1.7170399595044052,0.3226476808241895,-0.7573313604807856,-0.24278269266716274,1.2074017373410224,0.0802774111865962,0.01929161889629405,1.1280728991646969,0.40739204693722053,7.0
-1.5002244778698397,0.3779613451009556,-0.5792292558646007,-0.29123155705435694,1.411386819516096,0.20374062735835136,0.024890941968348894,0.9342534866452228,0.38724445698921406,7.0
-1.5541592093915089,0.5002974532992391,-0.3536842963785064,-0.24533216076293676,1.2178080755887373,0.3535812863273667,0.15630715303332327,1.104725346708966,0.5433450596850252,7.0
-1.5338468133697594,-0.35713377086703607,-0.9474314000445202,-0.26464238018353564,0.690144573058547,0.02098638662682666,0.04349018335755222,0.7679900986441275,0.35489092229048286,7.0
-1.6430543998707179,-0.30848601285746924,-0.9349635573607601,-0.32269881003020956,0.511662719279106,0.10631998881993705,0.13164026608740137,0.6987763815629896,0.3494916564076132,7.0
-1.580128010983894,-0.3349989164915866,-0.9466673098378982,-0.3616542916262847,0.1669765826652128,-0.04027248636730428,0.13433397778687967,0.6912258561572838,0.36397968910742035,7.0
-1.603417932533104,-0.35970971794881235,-0.9631391481772933,-0.1173908330443636,0.18727626799292743,0.005727429567814731,0.0988602996320329,0.6975163059507101,0.3587765633907603,7.0
-1.5934244146555006,-0.3997826160386334,-0.9525618466522103,-0.34341953169007755,0.08737589126011498,-0.03841811184174684,0.12571700380993117,0.627358580528055,0.3397482639817689,7.0
-1.6238465168110432,-0.39455744110661656,-0.9522010750988791,-0.3187115563396147,0.12413189634805961,-0.04949036559112346,0.0952808796145326,0.6860774785527934,0.34247019052163136,7.0
-1.5556496519635914,-0.38621175634724136,-0.9735217292238083,-0.36694552713087814,0.1658716482108922,-0.063910855968402,-0.008111766793103199,0.7368161132755895,0.3375527614831358,7.0
-1.6039410368344276,-0.4138190186559475,-0.9562911971223972,-0.20151619955572003,0.11393603316001154,-0.005208239439088288,0.15318678503294608,0.6846336773705662,0.35680219338959146,7.0
-1.5429542055395231,-0.39740763401133494,-0.9489436272910722,-0.19909657299767342,0.12481568760152717,-0.0049004701373666784,0.11002683476574228,0.7095681172458068,0.37633600973548353,7.0
-1.5764074500792542,-0.3806521709531642,-0.9579712578884491,-0.2562016670686782,0.218064077602457,-0.012371445691571129,0.0814244088619031,0.7205355711154303,0.36846848684164707,7.0
-1.4728290039984988,-0.4088286709039711,-0.9291392496801499,-0.33383422947378716,0.17680280910539506,0.0020656707434030482,0.1384280197880522,0.7939333618118117,0.38944250956575216,7.0
-1.5717365490832775,-0.4336440230293306,-0.965931115814984,-0.33176042077373435,0.15982871166519036,-0.024120101858051884,0.09674280369310233,0.7714435033314803,0.38076627368142024,7.0
-1.5684526641727383,-0.4183374999064836,-0.943666968129716,-0.20796569148515134,0.2560105887101463,0.0018099260102873338,0.13259617908121582,0.8321396639929879,0.3745225232390245,7.0
-1.5833145493147598,-0.42951917383731025,-0.9587740939781934,-0.22760769003647555,0.17506736718021523,-0.007273212208903628,0.14903726496515388,0.7517934813592061,0.3816098371650541,7.0
-1.5001147747530938,-0.4449828598181702,-0.955768167230906,-0.2517743948613287,0.20415218974529953,-0.004814052319367906,0.11789228893215378,0.7870069043439615,0.3926788789581805,7.0
-1.6513982097337652,-0.43917080576477446,-0.9677162252374637,-0.17553810297551362,0.1044796628283297,-0.016734460759685633,0.1116421051613975,0.6105711707967898,0.31733238727030405,7.0
-1.5538797272501212,-0.43851262672436664,-0.9587333391957163,-0.18370334817506193,0.22738134016428835,0.001902154289457159,0.15881116141815135,0.7321808342413825,0.3583949448816752,7.0
-1.5491272528716806,-0.3141032083856745,-0.9322124675525256,-0.15484773420234854,0.19325143437509984,0.01153279860163983,0.10464170524749199,0.6960620880752286,0.3598118196615969,7.0
-1.6690921250776014,-0.23774315854734673,-0.9755084790146495,-0.2046760671113842,0.2627433880909852,0.006600570273700581,0.058800386719857566,0.7427978806498822,0.37306873791264444,7.0
-1.6471928173370294,-0.3529098878735063,-0.9506806510163024,-0.2713935848248634,0.1567900489712291,-0.03166117206787713,0.06739991158047469,0.796046451807215,0.37789464404015494,7.0
-1.5772320678043685,-0.3533677920819917,-0.9658008404068621,-0.21890673955730366,0.18629258626445677,-0.03226341955019143,0.09969305709022924,0.785394241186478,0.385520289302366,7.0
-1.6069470227568012,-0.4019957878566434,-0.9446273155370271,-0.24476645297155009,0.30137390203440306,-0.01857573809217814,0.13532068966092808,0.8020968977794695,0.40092539828295914,7.0
-1.5480791057106449,-0.42357182405761834,-0.9617229331956544,-0.19848280997414094,0.1712251481107665,-0.021119487171341076,0.1654262778663591,0.7945422132822576,0.39355806550921846,7.0
-1.6013395405584863,-0.34777536629643807,-0.956715868347399,-0.21614472130917475,0.21872818657250223,-0.016429644079186047,0.15979350158345956,0.7774055331906928,0.4144035541047045,7.0
-1.4597647402086569,1.0008685605310934e-06,-0.8983914455825711,-0.20327745735864888,0.7114303298165091,0.013225407333779476,3.4539766424739785e-06,0.9086338046729275,0.38027854295561286,8.0
-1.4443977478227674,-0.5087406802975022,-0.9589555936994179,-0.22380748898613873,0.1562931320751488,-0.007107035106876608,0.10544134122254556,0.6006310602940308,0.3735331395982408,8.0
-1.3757245125831856,-0.6181753205799277,-0.9590225954442487,-0.19536358685522714,0.18390346105554659,0.020142231171349462,0.18107232372396853,0.6060158497790282,0.36496277936647764,8.0
-1.3793805973076123,-0.4872334030373037,-0.9634166826459937,-0.14094484386969974,0.17943728127515152,0.025038345143377334,0.08250307269301421,0.5793843036199805,0.35148539955860303,8.0
-1.4516975727207029,-0.4448728827766646,-0.9501044733437325,-0.2368520084885223,0.17834283675943893,0.025393765630604345,0.11215453597477043,0.6164129818117755,0.3540864700733288,8.0
-1.4603670711870977,-0.5372280135570255,-0.9728586927264977,-0.17940333017228677,0.21689481882868789,0.04669166049445511,-0.019353945621844042,0.5819063605216249,0.32824487754772885,8.0
-1.4562547349575985,-0.5948375258404545,-0.9520688553934527,-0.12688429226685594,0.27121703582929046,0.04644374825631367,0.15701602356463398,0.6174957650386462,0.36054274016140136,8.0
-1.424106733066701,-0.4418943114087137,-0.9343406670291776,-0.08996001372192175,0.2923328311115344,0.08488820177105103,0.1622779950683122,0.6835377395238018,0.3696518712727569,8.0
-1.4513423634233318,-0.5109268195354256,-0.9587940990919072,-0.20063479772725493,0.2393422560062347,0.05963555278058493,-0.026193860663616727,0.6045450191954127,0.3462718538636407,8.0
-1.8665540627104658,-1.6328687206338188e-05,-0.9064634938731104,-0.10391404471712276,0.3789411783554385,0.06267131303789635,8.774924571488815e-06,0.8878410353461001,0.38446558684746607,9.0
-1.6813851341221893,-0.2272913155464461,-0.9045438894477797,-0.12931223987302023,0.3489734742101749,0.09748733528051469,0.17686040461929028,0.8503117235909283,0.44227682702396726,9.0
-1.9052114463727716,-0.11560335787589085,-0.9147686184050864,-0.180110471355506,0.46599103856857366,0.09109945016640514,0.09313326337305894,1.0692257809897594,0.4327772271679796,9.0
-1.9139164392850285,0.13178355280223314,-0.9383869385282251,-0.2938864647497733,0.5874269429918982,0.06351338311038102,-0.014540109336568808,0.951377786243166,0.38063535745098087,9.0
-1.8157931298133791,0.032023198387987915,-0.9293761585026963,-0.23900337268949334,0.5025814990739526,0.08302166477194606,0.08533115103414489,0.9095346983987636,0.4085396134899646,9.0
-1.7919355269401294,-0.06810152071605251,-0.9131388608599543,-0.21223638991047875,0.5171473527618102,0.04976626233263603,0.13474895697275105,0.8747281330269867,0.41571916395157327,9.0
-1.9389332282725837,0.10168022165558901,-0.9110658789621912,-0.5001209458729245,0.3403194062372349,0.022489681676615497,-0.17466749917441254,1.0323378818260291,0.39004823914526865,9.0
-1.863964062196493,0.7295493634037943,-0.42319007401604347,-0.9735767686519129,3.2012935932797895,0.9516762028570384,-0.12318542910884203,1.3366316043918285,0.4141373683366514,10.0
-1.835671057100402,0.7393060688895349,-0.46778540281218384,-0.9398434710316357,3.091046457298441,0.8784722149927773,-0.23013527777694345,1.4477360685596905,0.4501978476242808,10.0
-1.9301408188451217,0.7903254449472608,-0.4286471872562826,-0.9742795836321457,3.229314816982605,0.8883329532063737,-0.23107978391789388,1.6660160110870461,0.37600922469167003,10.0
-1.7309056536795122,0.7375691803785738,-0.33910484477549147,-0.8924616386633017,3.0734191320937456,0.9417182414088447,-0.1582828267560332,1.5866288981615844,0.38163572113295374,10.0
-1.754557029149715,0.637765637211042,-0.3920612730386819,-1.0085911141284711,3.1702934980881206,0.9301743657863893,-0.26339684964875504,1.6896135388013989,0.4326705605769556,10.0
-1.5799436236032807,0.8992224522092789,-0.23213990764890124,-0.8414153225746153,3.230504475419867,0.9891814452808688,-0.1208265028670655,1.1894796323535894,0.33762057333667106,10.0
-1.846131666265493,0.7535941418496626,-0.42936905615801363,-1.0514213856336898,3.1911612156484486,0.9493681114545361,-0.19331703825097496,1.4925196879683487,0.40961718697449223,10.0
-2.008270999742933,0.6619816620279718,-0.46179369604079434,-1.0125678648630978,3.276540090217395,0.9115112765490019,-0.14800891817289175,1.5226301616771274,0.4497638648994988,10.0
-1.8763197907409934,0.6839032424706795,-0.3918453368145529,-0.9512195381851939,3.042934888027095,0.9067649542163296,-0.16661038543407325,1.5703304530548579,0.418107875821256,10.0
-1.6200690180489732,0.6360962263728343,-0.362385090291162,-0.9334986356645446,3.035573405921285,0.8886108229847521,-0.20903805739616213,1.3482249224325824,0.3946157406954921,10.0
-1.7866237093444555,0.6847968905667063,-0.3828326062417641,-0.8353926215682455,3.036757545974321,0.9703152053860062,-0.10915598600193742,1.206010729659632,0.36092011420330156,10.0
-1.327481039687127,0.6954375398381636,-0.30935269814722266,-0.9339702386308435,3.1735857305482718,0.9762517616095836,-0.12149146663381909,1.3226480949413193,0.3918091584269985,10.0
-1.8266001493968163,0.8021194491913037,-0.4448578538882056,-0.9488098908858075,3.125301946326193,0.9165903183393993,-0.2736516852143165,2.193395983855386,0.4043913288095983,10.0
-1.9807890396502306,0.7253663986979053,-0.4051277938798598,-1.1516752979065539,3.378723328775543,0.8319961953959395,-0.3613746100339887,1.9660354105409357,0.4098737418688247,10.0
-1.4438885325425768,0.68916949762643,-0.2812709295722843,-0.8160736178886826,3.1307524790208356,0.9435127532011605,-0.2103538994787428,1.3528526298726165,0.3758358079265848,10.0
-1.387671569798631,0.6662965311531867,-0.24119052745616482,-0.925230679323722,3.3294711771711367,0.916381074045755,-0.3023678436925774,1.9691390391160397,0.49031689308824455,10.0
-1.615465651447049,0.6345444898965975,-0.3949133540751679,-1.0045295419894011,3.17070211115039,0.9716234493658568,-0.21852131683037612,1.4873684454573877,0.41858040123013285,10.0
-1.8449075030533162,0.6839382128218291,-0.38998415958999777,-1.0244083276835263,3.234487920762055,0.9647513724197715,-0.2206524467986273,1.3878688606708436,0.3788692562833979,10.0
-1.881075308357792,0.6964123172673209,-0.33191233439611423,-0.9674482167019384,3.1960155755006183,0.9119608489817902,-0.19756513602456924,1.9625025287122968,0.48475076788440524,10.0
-1.4063111381347588,0.6169769730125528,-0.2893038016020931,-0.8936449769288267,3.131668806302549,0.9287920590565462,-0.2115414416498685,1.627753325391314,0.43039593334954124,10.0
-2.059565528591084,0.7073957251056411,-0.3268093121333266,-1.304994204702244,3.184329780081789,0.958707484333211,-0.2216708400800955,1.5413923240376763,0.4797177530009157,10.0
-1.2875453792685103,0.7150977571845767,-0.2593232435018647,-0.8717397619580668,3.37105846556087,1.0017246244201279,-0.16247207973346123,1.6158273810154289,0.4621787896159832,10.0
-1.7300307908597021,0.5944854235377757,-0.30189526183260523,-0.9710466560842449,3.2932550658883013,0.9149497883756443,-0.23278289514144793,1.4597032041566336,0.4004602156364551,10.0
-1.4994426270358268,0.6123891285475235,-0.22343884881268491,-0.9695774347469697,3.3294615697095966,0.9827327295590188,-0.19130379537876427,1.3759268011133552,0.36463745476792736,10.0
-0.7338630000040975,0.7224954319671429,-0.30832316859025355,-0.17097383651885506,0.6639845873362896,0.30617716534765455,1.1815333307922589e-05,1.5269017923808896,0.8905749279024313,11.0
-0.8616502719470178,0.22916741737505944,-0.4175953743592719,-0.3187455801068214,1.2072999515181895,0.288355904434056,0.11836992415224407,1.2110504897918295,0.6482692998507784,11.0
-0.5977356602697503,-0.5048684119445724,-0.5538846964690157,-0.2345972880396638,-0.11320495680407328,-0.17728317425149195,0.7916700885398605,0.8730262742255807,0.8367834811264317,11.0
-0.621215062682884,-0.5239832163635488,-0.569850789423512,-0.22312160154368774,-0.12734524169900785,-0.17625149576508034,0.7754262165915794,0.8653808301895406,0.8251578817362574,11.0
-0.6622748881362038,-0.5475883301518071,-0.5961072318148651,-0.2913732714549514,-0.13152814222222575,-0.1978389172700445,0.7089949475122157,0.8487692406649352,0.8020675306210071,11.0
-0.6395832561254204,-0.5650725397663796,-0.596497092674789,-0.25803785366813353,-0.1748825076963667,-0.22035167444699358,0.7485441569523906,0.8281868727134728,0.7986788249394647,11.0
-0.6300784811477997,-0.5478986220989597,-0.5856290743502287,-0.21971314880594733,-0.14609461184351935,-0.1892978333657505,0.774375245500021,0.8578307643618396,0.8140486957451322,11.0
-0.9958087027901961,0.2764964870449033,-0.37046021473823887,-0.2747714241816253,0.5682617553191467,0.1615422644659347,0.4943578547752962,1.4411099836931867,0.9121178877595425,11.0
-0.3563997430182401,-0.22027935230883633,-0.29595185051867784,0.21021699343528547,0.31741795091315717,0.2696298056103448,0.8902975422208058,0.9905258907745056,0.9410837892629392,11.0
-0.3438146710588667,-0.2091782565705224,-0.26753587080718066,0.2620963635494679,0.3457513993404378,0.302613340013569,0.8958061371772349,0.977960467871453,0.9384357698243534,11.0
-0.3254289949513069,-0.21054657301514568,-0.26471916603817136,0.2573112404445194,0.34714917341116114,0.30415429155766344,0.8861682257331157,0.9813543387818672,0.9379381365514775,11.0
-0.4085089943984037,-0.20571311180678947,-0.3086400259775796,0.17696368042437755,0.37002362738695505,0.3021607010681579,0.8206916712988778,1.0199267638302665,0.9214327643859995,11.0
-0.45166357553935854,-0.2695688003293042,-0.36477672157038316,0.2446843562479313,0.9809231940392881,0.6253420068277805,0.3073744435637621,0.9440120304092299,0.6692730113651092,11.0
-0.4691903260140858,-0.3095477805583801,-0.37196449200362397,0.6025405270400518,0.7807096943109767,0.7188721525448168,0.5717074263845637,0.6456709045607641,0.6100756392143256,11.0
-0.4799819224178755,-0.02225190623544118,-0.3262645121082031,-0.253892885411192,0.9331496707919802,0.20573577371016602,0.5433063626668783,1.1590969186310314,0.8553718166254735,11.0
-0.32705563883624883,-0.22813410998807807,-0.2794191891305006,0.01120681333888865,0.1175756365198263,0.06010219084348593,0.9351499773290882,1.0103152164747942,0.9750396103152227,11.0
-0.3691109764724085,-0.15716439493186032,-0.2695524939997712,0.05206843198572537,0.26421378752978114,0.135604415782882,0.7308016631393681,1.1894236580402768,0.9707922480551118,11.0
-0.43792729985626383,-0.09075661403204308,-0.3082602482687452,-0.10376012433250739,0.7425580266039246,0.20803553329965846,0.6468897065717597,1.2060829138178593,0.9317289568780414,11.0
-0.4450568350620705,-0.29936506255960027,-0.3729430730846107,0.17489790303753863,0.632925253897354,0.4743784592058062,0.7196524801583976,0.9767079388554966,0.8155926298342155,11.0
-0.5613713014869671,-0.16500962661987104,-0.3387852449382582,-0.13759459187721565,0.6588488990801569,0.12374583235398226,0.6947786098333656,1.1015114244706503,0.9335690583396479,11.0
-0.39458631072139955,-0.2393094288179308,-0.31621116726939635,0.04937788549643913,0.1553186252523301,0.11178746613115594,0.8785564942281339,1.0073587492581544,0.9613900290222215,11.0
-0.4120198746292851,-0.2611686157338242,-0.3199549335800114,0.04796134484226696,0.18689348079916024,0.1383486838621557,0.8602438929987789,1.0017564419002725,0.9580260296275438,11.0
-0.39684496716136547,-0.27855594136642914,-0.34371948020819076,0.07486207550418315,0.1978801147230381,0.1368475871360614,0.8934542600330274,1.0151883541455358,0.9502998680132448,11.0
-0.4988050798615173,-0.28572260504237174,-0.3596906941532361,0.009563554787575508,0.2111947809494765,0.1508719112929058,0.8067505412065304,1.0188643204388865,0.9422406563948903,11.0
-0.42902927215407566,-3.7053610559493956e-06,-0.27960280335743937,2.0209126671884156e-06,0.2940039383100708,0.14262096076605488,1.3009907786764527e-05,1.0881600820858437,0.9475671601540812,12.0
-0.5308917454579265,-0.20141695666139278,-0.40706027080484347,0.04239418698476492,0.7507208128942772,0.3807731042959526,0.5808910634495913,1.013791127038709,0.8276595319449761,12.0
-0.5857274112185176,-0.3862831898568671,-0.48360947516376196,0.44544098406234084,0.8444384923380632,0.6673300053635335,0.4794109539593869,0.7476814116697101,0.5994425248067334,12.0
-0.8408168040199844,0.33211265088883946,-0.4461031047343828,0.6208358747680155,1.4604770679519445,0.7479023860617158,0.10575478767050214,0.6876223337513886,0.5394485866112821,12.0
0.3348176550798038,1.0137981954058592,0.7086866208654101,0.07268042585167638,0.6569293300435827,0.3829314891152567,0.24071164698118988,0.8316670805248847,0.5432647998748211,12.0
-0.6386020404567391,0.9595731743543662,-0.041556325453140745,-0.1623733312489313,0.8980614738464203,0.24679689085150172,0.27166717214395103,1.2888996720955668,0.8165596350875182,12.0
-0.4735281092634005,-0.3337306474181609,-0.4075265656935575,0.101678464393502,0.18740290725849915,0.14107739292961685,0.894164325832003,0.9533244741504335,0.9278580166705017,12.0
-0.44383471791849205,-0.30781125986667335,-0.37712554940975135,0.12246632994240196,0.21664645353917944,0.1645266354599237,0.8919160266279181,0.9599776432686443,0.9363158908417922,12.0
-0.48975949085790765,-0.26335246997501066,-0.37801139142681395,-0.022706175760955922,0.20934173472199957,0.11592118759944532,0.7052474558115799,1.2636051209032864,0.939771784295513,12.0
-0.4642550311018252,-0.2554839243611337,-0.358508159090126,0.0810970435941961,0.24306687771016233,0.1570760027759717,0.8305016528568331,0.9982828222323766,0.9433191775590944,12.0
-0.45116519657875764,-0.29085113031132404,-0.35763743641049406,0.0861982739445288,0.20169258244784802,0.15462764683394242,0.8803010131341445,0.9824454110650392,0.9435163354349092,12.0
-0.48822238731157636,-0.25920521910695454,-0.3424329432284639,0.10346287622189232,0.22405292354800305,0.16327746611043795,0.8225375781677257,1.009984265147309,0.9481743148372885,12.0
-0.37704734095583026,-0.24280296738336588,-0.3041948321866573,0.1415674719741551,0.2666548874975613,0.20352865971800013,0.8967287469672528,0.9905505988181589,0.9535713219475551,12.0
-0.3623769252475885,-0.20293341875036824,-0.29109435428870917,0.18285296456811032,0.28028962705728855,0.22933980110272192,0.8957651323686187,0.9860560823940299,0.9521044468620284,12.0
-0.5159817785248506,-0.21035680512601648,-0.34325201496699664,-0.011574386917445811,0.28077440003966536,0.15915043972212262,0.7935501510908588,1.0696539120004007,0.9443733346562166,12.0
-0.42360032179671164,-0.22984905331240063,-0.33224655047221974,0.0574945875620049,0.21415060507252937,0.13840893097760706,0.8883284867348776,0.9990685264054312,0.9541521227382511,12.0
-0.44239112644471007,-0.23071628133187533,-0.3140460849358752,0.10513451310474939,0.2082707496411162,0.15609402907026354,0.9104134362753186,1.0005661889665785,0.9585353560149958,12.0
-0.43408059292378626,-0.2819325906438554,-0.364425506448373,0.10851143959596664,0.19523469304639987,0.14618073151269834,0.8807262759495175,0.9890748869571361,0.9412076992252744,12.0
-0.44082434164541257,-0.25436689854235095,-0.3422299056594179,0.09105705235168111,0.20746552678971483,0.16172465051574886,0.8921851973678094,1.0095068847730242,0.9475020982363751,12.0
-0.39020629632943127,-0.24408140091174263,-0.3146915948478918,0.13486421872583937,0.2416450866465954,0.18444320529976244,0.8746875266278793,0.9983299134299,0.9525642299298115,12.0
-0.4723667801306246,-0.19102047728686694,-0.3703218287614541,-0.10092304721381924,0.2487602240430944,0.09390116285999124,0.6928010573010988,1.067122762609636,0.9412488406444542,12.0
-0.4284077485872436,-0.2719732357332963,-0.35767221622569856,0.04705152862326898,0.15571377746492895,0.10856692387377029,0.8957712680794518,0.9848493781308744,0.9475619017339927,12.0
-0.4539317010201948,-0.2689001550950401,-0.37215210644824015,0.05727526206754868,0.16402517056527213,0.11516839117054976,0.9008250906226627,0.987521977976709,0.9413359750064794,12.0
-0.5530971414724835,-0.2701124754419921,-0.411645784415119,-0.12009567570816368,0.26281229854393834,0.13103388073657812,0.6541274462036235,1.2187483255332807,0.9198423372751594,12.0
-3.3651167801193544,0.16868494454259406,-0.8169788932863399,-0.0827477418572259,1.523755415612775,0.7011612585051655,-1.6490101142395062,1.653484832846613,0.035061597210413874,13.0
-3.3178029479250215,0.19724070868908744,-0.7607263046280192,-0.45725830749679575,1.5443226819063698,0.7701808653088037,-1.495734963966778,1.5905518706754977,0.016538663088101944,13.0
-3.710530505549244,0.38945956933023995,-0.8571316736383637,-0.6014884184816798,1.6185567644627783,0.6949627535984377,-1.6048534424082777,1.7493247707753112,0.06068585789260261,13.0
-3.615363937976562,0.159784596886767,-0.8135294415987926,-0.6600525177689043,1.742075791891561,0.7441302113310112,-1.4496734049578213,1.7413893286908593,0.023755478661146988,13.0
-3.4032284676255364,0.17211105258480555,-0.7792786417542793,-0.3224004119623551,2.02261920523628,0.7205278088919727,-1.6635279947423738,1.4454306202608258,-0.006833498141247848,13.0
-3.6364623907758533,0.04156127707490617,-0.9317463394308146,-0.5116213712121374,1.9655707576550696,0.7230041286597495,-1.5700899853696682,1.5497925631228529,0.004625906979868018,13.0
